Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude,radius,earthquake_hazard,desert_tortoise,acec,coastline_5mi,critical_bird_areas
125756,34.38029,-93.13626,NSC INTL,2899 CENTRAL AVE,HOT SPRINGS NATIONAL PARK,AR,,"2899 CENTRAL AVE, HOT SPRINGS NATIONAL PARK, AR, 71901",020482CZG3XXJVIL04NDX2,,,4.528728763,7.313277547,4.402649652,10.61262051,19.30232413,24.27229577,4.013853708,15.77178633,,,,,,,9.782463586,,,,27653.78353,,,,0,1.0,2859.181274,false,false,false,false,false,false,true,0.56,0.78,AR68uGYI,323113,0.488949157,2001.426892,9087.222309,7987.110037,false,-93.13698276,34.38083687,93.82149374,false,false,false,false,false
48208,32.2856,-101.47177,WEATHERFORD COMPOSITES,1409 E HIGHWAY 350,BIG SPRING,TX,,"1409 E HIGHWAY 350, BIG SPRING, TX, 79720",0202VS0FG5BLYM2THYOZRT,,,5.505663358,16.67916452,3.04619753,28.10230556,,,,,,17.16615022,6.366996892,,,,,23.13352192,,,23830.68656,,,,0,1.0,6070.34906,false,false,false,false,false,false,true,0.48,0.81,TXLBoBJE,326199,0.348508249,4249.244342,10304.02309,8815.71986,false,-101.4725688,32.28601874,87.09502355,false,false,false,false,false
302208,41.375875,-85.99952,PWI,,NAPPANEE,IN,true,"PWI, NAPPANEE, IN, 46550",0200AKWK49CR2D1O7BL575,,,2.666394516,2.148317561,2.827588933,1.17432476,,,,,,,,,,,10.56663695,80.61673728,,,114919.6711,,,,0,6.0,2241.0012,false,false,false,false,false,false,false,0.54,0.33,IN58gWjM,332812,0.370880847,1568.70084,65452.29283,74441.01922,false,-85.9981277,41.37765235,191.259163,false,false,false,false,false
83298,35.86959,-84.69576,BEFESA ZINC US,199 TRUCK RT,ROCKWOOD,TN,,"199 TRUCK RT, ROCKWOOD, TN, 37854",0203SINGD4DV7PRKE6NX8P,0.853735916,,3.007223526,14.69684567,20.09239177,7.070819708,,44.38045347,,3.57101886,,0.077004137,5.46371766,,,,0.786789285,,,,426223.4237,,,,0,18.0,9765.717488,false,false,false,false,false,false,true,0.88,0.72,TN5gwNYG,331492,0.314427309,6836.002241,85535.11362,53933.01135,false,-84.69528164,35.87115709,368.3356207,false,false,false,false,false
158599,42.1838,-86.34611,REGAL FINISHING,3927 BESSEMER RD,COLOMA,MI,,"3927 BESSEMER RD, COLOMA, MI, 49038",0206L40C4DFJBW5HPH6K08,,,0.425656572,8.240860647,2.121256733,3.558702274,,,,,,,,,,,,85.65352377,,,37454.37026,,,,0,1.0,4366.341709,false,false,false,false,false,false,false,0.68,0.33,MIKkaxyX,326199,0.348508249,3056.439196,20647.86817,22903.60284,false,-86.3451789,42.18381877,109.1883526,false,false,false,true,false
196903,40.87537,-76.58908,QUIKRETE HARRISBURG PA PLT,5517 SNYDERTOWN RD,PAXINOS,PA,,"5517 SNYDERTOWN RD, PAXINOS, PA, 17860",0203D12U9TFR3L93IM0J64,,,23.29380268,17.91836669,28.99955712,10.91611844,,5.100235268,,,,,,,,,10.65306466,3.118855142,,,43595.72856,,,,0,1.0,4068.718929,false,false,false,false,false,false,false,0.71,0.33,PAEnuwgq,327999,0.250706012,2848.10325,12695.0593,8107.387941,false,-76.58804823,40.87617296,117.8004728,false,false,false,false,false
107359,42.44669,-91.44235,MATHY CONSTRCTN PLT 49,2372 180TH AVE,MANCHESTER,IA,,"2372 180TH AVE, MANCHESTER, IA, 52057",0207L28OQBYZQY4G40X0PB,,,,3.900185216,0.436053624,,38.95331214,,,,,,9.968413583,,,,46.74203543,,,,21487.92135,,,,1,1.0,1016.280217,false,false,false,false,false,false,false,0.8,0.33,IAdLLr79,324121,0.095347911,711.3961521,14492.10455,15314.82516,false,-91.437741,42.44872959,82.70319099,false,false,false,false,false
54892,36.15252,-82.88702,PROCOTE,1500 HAL HENARD RD,GREENEVILLE,TN,,"1500 HAL HENARD RD, GREENEVILLE, TN, 37743",0204AZ6XKTIMB6DGX9OSNW,,,3.657566648,7.297853625,22.13058368,57.30001416,,,,,,,,,,,9.613981879,,,,65936.61011,2.0,"1510 HAL HENARD RD, GREENEVILLE, TN, 37743, 1500 HAL HENARD RD, GREENEVILLE, TN, 37743",true,0,2.0,43506.32107,false,false,false,false,false,false,true,0.53,0.33,TN4gn1EY,332812,0.370880847,30454.42475,16445.3388,8019.616626,false,-82.88800707,36.15381791,144.8733062,false,false,false,false,false
8458,33.74,-88.121,MRTHN EQUIP,1012 CR-9,VERNON,AL,,"1012 CR-9, VERNON, AL, 35592",0204TNHI9MZE44DBSTLV7H,,,5.952423724,8.31184147,12.78998442,39.14459084,2.015736848,,,,,,,,,,31.7854227,,,,74066.87775,2.0,"1199 COUNTY ROAD 9, VERNON, AL, 35592, 1012 CR-9, VERNON, AL, 35592",true,1,2.0,17708.86169,false,false,false,false,false,false,true,0.73,0.71,AL3y8UGD,333319,0.449161051,12396.20319,26182.66921,21094.82674,false,-88.12608753,33.73829964,153.5454963,false,false,false,false,false
26107,26.78807,-81.24018,CRUSADER BOATS,1169 BOAT YARD RD,MOORE HAVEN,FL,,"1169 BOAT YARD RD, MOORE HAVEN, FL, 33471",0204Y5MB0Q24U83KABC9NH,,,,,1.48694049,,,,,,,,,,,,98.21567243,,0.297387085,,20049.21934,,,,0,1.0,569.228173,false,false,false,false,false,false,true,0.88,0.88,FL6kpTtB,336612,0.285628723,398.4597211,11874.50935,13798.93891,false,-81.24095189,26.78754911,79.88657413,false,false,false,true,false
