MatchID,NAICS,state,DAC,input_Latitude,input_Longitude,input_roofsqft,input_landacres,input_annual_electric_load_kWh,input_annual_ng_load_mmbtu,csp_type,option,cst_size_kW,annual_kwh_energy_production,cst_size_acres,solar_multiple,capacity_factor,csp_serving_load,Grid_Electricity_Supplied_kWh_annual,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_site,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_elec_only,Total_Annual_Emissions_lbs_CO2e_lrmer_site,Total_Annual_Emissions_lbs_CO2e_lrmer_elec_only
AL3y8UGD,333319,AL,True,33.73829964,-88.12608753,,6.4699,3074231.863,0,ptc,B,550.5061096959288,3064113.82721545,9.0774656,3.0,0.6353874685701242,2250842.794643604,907150.2067186844,3616342.8411616273,3616342.8411616273,-3624595.270576599,-3624595.270576599
ALQVHIMS,32551,AL,True,34.14528394,-86.48317218,,7.648,7775356.585999999,0,ptc,B,1475.9335602394603,7746089.144221953,18.1549312,3.0,0.599116908406125,5312010.806768307,2602871.6051612776,9173066.722954232,9173066.722954232,-9175404.953281648,-9175404.953281648
ALyaMKQK,32532,AL,False,30.97391142,-88.02513038,,7.6077,9604836.367,0,ptc,B,1806.970625105452,9601017.614112556,22.693664,3.0,0.6065436602709171,6611896.411195805,3154804.951301576,11329187.75741566,11329187.75741566,-11373138.21721598,-11373138.21721598
AZQxXOKP,336412,AZ,True,33.18295653,-111.7291197,,440.5213,9260350.999,0,ptc,B,1721.1165361940657,9316061.11801462,22.693664,3.0,0.6178996449181163,6338600.744661465,3081669.6589742983,4489523.132159404,4489523.132159404,-4530674.524905335,-4530674.524905335
CAFoOouM,333922,CA,False,36.72219512,-119.6167942,,11.5094,1301709.7629999998,0,ptc,B,237.13973519212712,1309202.5490308877,4.5387328,3.0,0.6302290320881804,974496.6787904664,378862.2468022487,510584.7068833455,510584.7068833455,-528606.4776240436,-528606.4776240436
GAgJNPEM,311615,GA,True,33.77697763,-82.39920023,,15.0168,20018427.894,0,ptc,B,3773.722062573287,20017083.78413072,45.387328,3.0,0.605517626526202,13532994.408028554,6743766.968343686,23708551.310393,23708551.310393,-23721973.8884698,-23721973.8884698
GAHzW07E,321991,GA,True,32.07191927,-84.83059724,,55.0671,4705825.24,0,ptc,B,838.6628585026027,4732325.497384571,13.6161984,3.0,0.6441441875726414,3482822.750436323,1333598.7760463646,5554856.104732324,5554856.104732324,-5598819.966506885,-5598819.966506885
GAxiAnmt,327390,GA,True,34.03514384,-83.40824966,,17.1073,5201799.988,0,ptc,B,956.764758297682,5236262.460828851,13.6161984,3.0,0.6247584383464737,3344038.0967372493,1971074.8962412972,6149413.959652268,6149413.959652268,-6196448.577472797,-6196448.577472797
IACkMcKY,326199,IA,True,42.86155135,-91.23712965,,5.9366,7688240.026000001,0,ptc,B,1445.0380432650777,7664028.330848345,18.1549312,3.0,0.6054436303193416,5278897.714582697,2547743.443966257,6620358.184298156,6620358.184298156,-6396008.290243983,-6396008.290243983
ILNCCVl5,325120,IL,False,42.45791971,-90.53764183,,34.0458,5031136.833000001,0,ptc,B,919.2516034538252,5067224.87961745,13.6161984,3.0,0.6292622461033425,3440627.740349416,1703789.5836840998,5158296.615523526,5158296.615523526,-5336240.074868726,-5336240.074868726
ILPlnnRB,326199,IL,False,39.4109562,-89.36899679,,91.5819,3470001.424,0,ptc,B,644.9534591517156,3483230.6781810094,9.0774656,3.0,0.6165236688158875,2485482.789288682,1073545.669752888,4880674.190163376,4880674.190163376,-4862598.41432389,-4862598.41432389
ILYQqfti,339999,IL,False,40.30897536,-87.70351289,,6.1341,2493589.978,0,ptc,B,437.412537768041,2491037.560515947,9.0774656,3.0,0.6501071500482147,1892398.2524059643,683032.7299691142,3465557.080109636,3465557.080109636,-3525322.057124836,-3525322.057124836
IN58gWjM,332812,IN,False,41.37765235,-85.9981277,,16.1736,766938.9990000001,0,ptc,B,147.98928717023426,763299.0561227126,4.5387328,3.0,0.5887898854973604,539382.572280393,278045.6198793609,1041652.4022396804,1041652.4022396804,-1089007.7018582923,-1089007.7018582923
KS6NrYJP,33711,KS,True,37.16597363,-94.83410536,,10.3262,877963.733,0,ptc,B,166.31541396029482,884404.3838372435,4.5387328,3.0,0.6070357650177453,609064.194993885,321084.309355672,903782.0652187852,903782.0652187852,-933979.7010080044,-933979.7010080044
KSiWIblC,327320,KS,False,39.45642555,-98.76409292,,89.1428,4946645.293,0,ptc,B,897.2755313580287,4982989.083601695,13.6161984,3.0,0.6339572967215921,3132433.052150523,1926958.706253668,5147029.53089617,5147029.53089617,-5177833.165788841,-5177833.165788841
KYCitoW3,325611,KY,False,36.70631772,-86.51814752,,7.2621,4116396.934,0,ptc,B,783.5869705555721,3956818.298187873,9.0774656,3.0,0.5764409102296234,2755299.0984533746,1459103.7032695687,4853570.281386677,4853570.281386677,-4691212.940246748,-4691212.940246748
KYnJP1zB,321912,KY,False,38.25615856,-83.43572232,,5.7766,3132321.698,0,ptc,B,560.4925061981851,3124297.947164106,9.0774656,3.0,0.6363243270079431,2275185.1633708254,942045.9725769656,3531540.0676912274,3531540.0676912274,-3539571.1440799967,-3539571.1440799967
KYXDCcL0,327390,KY,False,39.03289428,-84.35364746,,7.9245,4068031.709,0,ptc,B,778.059493518663,3942187.29951588,9.0774656,3.0,0.5783894226238621,2417333.2371079284,1748223.314157716,4585517.979893875,4585517.979893875,-4459716.157121554,-4459716.157121554
MIn1ZWER,33271,MI,False,41.97462576,-83.66726593,,6.6083,1600379.983,0,ptc,B,302.0527485054816,1614569.8073554598,4.5387328,3.0,0.6101968042210539,1150205.8297709103,507387.8525847432,2224092.595618392,2224092.595618392,-2259340.146345709,-2259340.146345709
MNDdgheF,33711,MN,True,46.9664659,-95.35750092,,87.6468,1825067.415,0,ptc,B,363.23399068024383,1826976.74618394,4.5387328,3.0,0.5741725571988093,1235403.9844646852,655372.728629858,1548407.1290913024,1548407.1290913024,-1515994.9313226007,-1515994.9313226007
MO4lqLtN,311612,MO,True,39.00993143,-92.26680815,,6.6537,18408600.044,0,ptc,B,3492.698160639616,18211001.03251141,40.84859519999999,3.0,0.5952078595949176,12118402.223698815,6532205.2436531335,25723031.78066305,25723031.78066305,-25217043.971401405,-25217043.971401405
MOgIHpRk,311111,MO,False,38.30814172,-92.18277154,,21.9528,5011379.672,0,ptc,B,915.8039884767538,5056953.161848353,13.6161984,3.0,0.6303507797143865,3645129.901586647,1479678.2131776907,7008123.955417262,7008123.955417262,-7087268.270026212,-7087268.270026212
MSPxffX0,327320,MS,True,33.30182435,-89.44357254,,12.2005,3892309.027,0,ptc,B,749.0129389844686,3863565.52617399,9.0774656,3.0,0.5888366808992892,2334034.455779614,1652993.9978945763,4594507.509754434,4594507.509754434,-4578717.507701063,-4578717.507701063
NE00cvGO,311119,NE,False,40.82127824,-99.89098326,,28.4062,20018427.883,0,ptc,B,3773.7032130623375,20017034.32172256,45.387328,3.0,0.6055191548174269,13633723.092690524,6643038.93170966,27463225.98418931,27463225.98418931,-26437259.91467894,-26437259.91467894
