MatchID,NAICS,state,DAC,input_Latitude,input_Longitude,input_roofsqft,input_landacres,input_annual_electric_load_kWh,input_annual_ng_load_mmbtu,csp_type,option,cst_size_kWe,cst_solar_kWth,cst_tes_hrs,annual_kwh_energy_production,cst_size_acres,solar_multiple,capacity_factor,csp_serving_load,Grid_Electricity_Supplied_kWh_annual,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_site,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_elec_only,Total_Annual_Emissions_lbs_CO2e_lrmer_site,Total_Annual_Emissions_lbs_CO2e_lrmer_elec_only
AL3y8UGD,333319,AL,True,33.73829964,-88.12608753,,6.4699,3074231.863,0,ptc,B,402.17596875560224,1206.527906266807,12,1927612.977479041,4.5387328,3.0,0.5471414521078853,1725612.7138595097,1420801.0639184448,3616342.8411616273,3616342.8411616273,1658401.6759073792,1658401.6759073792
ALQVHIMS,32551,AL,True,34.14528394,-86.48317218,,7.648,7775356.585999999,0,ptc,B,362.9788492154406,1088.9365476463215,12,1823066.9446593744,4.5387328,3.0,0.5733465334558145,1872554.1195621,5968472.142926963,9173066.722954232,9173066.722954232,7033254.409727851,7033254.409727851
ALyaMKQK,32532,AL,False,30.97391142,-88.02513038,,7.6077,9604836.367,0,ptc,B,355.69936754557307,1067.0981026367192,12,1806793.0733164577,4.5387328,3.0,0.579857418551164,1865730.386225977,7803331.170689592,11329187.75741566,11329187.75741566,9195588.624171462,9195588.624171462
AZQxXOKP,336412,AZ,True,33.18295653,-111.7291197,,440.5213,9260350.999,0,ptc,B,1812.0666870023492,5436.200061007048,12,9622161.25109648,22.693664,3.0,0.6061698733397718,6259970.662631126,3161899.9750106046,4489523.132159404,4489523.132159404,1634193.7742278406,1634193.7742278406
CA6qid8A,31213,CA,True,36.56325055,-119.7390911,,4.9891,3844299.987,0,ptc,B,366.14176585339953,1098.4252975601985,12,1837686.37289145,4.5387328,3.0,0.5729517060908784,1849169.3166130795,2061515.600062379,1526535.686169557,1526535.686169557,830232.6719701631,830232.6719701631
CAFoOouM,333922,CA,False,36.72219512,-119.6167942,,11.5094,1301709.7629999998,0,ptc,B,240.49849534752548,721.4954860425764,12,1326292.3486349504,4.5387328,3.0,0.6295392240469585,975186.7410167753,378568.97194769833,510584.7068833455,510584.7068833455,144692.0499338029,144692.0499338029
CAvkDsm7,336992,CA,False,34.93187183,-120.3522664,,49.7008,415359.997,0,ptc,B,93.94454494545482,281.83363483636447,12,422285.43596736185,4.5387328,3.0,0.5131335728355824,288669.2444814545,174555.34949885303,157740.10443631548,157740.10443631548,61570.935950373685,61570.935950373685
CT9jBLKP,339932,CT,False,41.98704275,-73.18771416,,133.2803,1977221.507,0,ptc,B,393.5437595518522,1180.6312786555566,12,1928214.7607624757,4.5387328,3.0,0.5593173184103994,1293554.2601673314,754199.6865824168,985351.6369945318,985351.6369945318,360072.722763554,360072.722763554
GAgJNPEM,311615,GA,True,33.77697763,-82.39920023,,15.0168,20018427.894,0,ptc,B,1114.847215477686,3344.541646433058,12,5813599.922081083,13.6161984,3.0,0.5952860176067412,5776527.793126892,14360519.346037848,23708551.310393,23708551.310393,17001655.0301503,17001655.0301503
GAHzW07E,321991,GA,True,32.07191927,-84.83059724,,55.0671,4705825.24,0,ptc,B,866.8059687428309,2600.417906228493,12,4851693.461660502,13.6161984,3.0,0.6389507058666796,3478158.2451075213,1340367.5561489377,5554856.104732324,5554856.104732324,1577050.09283198,1577050.09283198
GAxiAnmt,327390,GA,True,34.03514384,-83.40824966,,17.1073,5201799.988,0,ptc,B,1007.2002710084488,3021.6008130253467,12,5450413.815143486,13.6161984,3.0,0.6177454234301657,3340902.7526333258,1975183.6580041,6149413.959652268,6149413.959652268,2331081.443461027,2331081.443461027
IACkMcKY,326199,IA,True,42.86155135,-91.23712965,,5.9366,7688240.026000001,0,ptc,B,394.379217934452,1183.137653803356,12,1925530.119974957,4.5387328,3.0,0.5573553687174726,1934657.9889584763,5824191.186177849,6620358.184298156,6620358.184298156,5083369.775239918,5083369.775239918
IAYZwQf5,325311,IA,False,42.09141805,-92.83285974,,13.9098,4116396.922,0,ptc,B,757.3207346494535,2271.96220394836,12,3887037.599755401,9.0774656,3.0,0.5859152312819295,2784521.814604088,1427332.18385485,3529374.799199108,3529374.799199108,1308127.2605171069,1308127.2605171069
ILNCCVl5,325120,IL,False,42.45791971,-90.53764183,,34.0458,5031136.833000001,0,ptc,B,951.2825260295568,2853.8475780886706,12,5223523.035030823,13.6161984,3.0,0.6268301662140497,3456050.014971079,1688514.665327245,5158296.615523526,5158296.615523526,1768242.7106098798,1768242.7106098798
ILPlnnRB,326199,IL,False,39.4109562,-89.36899679,,91.5819,3470001.424,0,ptc,B,672.2286561428853,2016.685968428656,12,3605910.014190577,9.0774656,3.0,0.6123415886874508,2465217.324742174,1094270.8826674873,4880674.190163376,4880674.190163376,1580287.898352089,1580287.898352089
ILYQqfti,339999,IL,False,40.30897536,-87.70351289,,6.1341,2493589.978,0,ptc,B,383.2405156455378,1149.7215469366135,12,1900536.788987452,4.5387328,3.0,0.5661099116443286,1559894.4391212044,1002456.881520992,3465557.080109636,3465557.080109636,1434017.9429041166,1434017.9429041166
IN58gWjM,332812,IN,False,41.37765235,-85.9981277,,16.1736,766938.9990000001,0,ptc,B,147.98928717023426,443.9678615107028,12,763299.0561227126,4.5387328,3.0,0.5887898854973604,539382.572280393,278045.6198793609,1041652.4022396804,1041652.4022396804,366589.7674175568,366589.7674175568
KS6NrYJP,33711,KS,True,37.16597363,-94.83410536,,10.3262,877963.733,0,ptc,B,165.8476346914443,497.5429040743329,12,880831.1862563217,4.5387328,3.0,0.6062884494402092,608325.6746906585,321940.9844963505,903782.0652187852,903782.0652187852,328176.26004825486,328176.26004825486
KSiWIblC,327320,KS,False,39.45642555,-98.76409292,,89.1428,4946645.293,0,ptc,B,935.4390234315574,2806.317070294672,12,5140029.094495283,13.6161984,3.0,0.6272576805749722,3135099.18518193,1925147.6340570797,5147029.53089617,5147029.53089617,2033263.6932963952,2033263.6932963952
KYCitoW3,325611,KY,False,36.70631772,-86.51814752,,7.2621,4116396.934,0,ptc,B,367.0668403586893,1101.200521076068,12,1848539.772003844,4.5387328,3.0,0.5748830968006878,1873393.0493622625,2309295.8552594297,4853570.281386677,4853570.281386677,2712404.6272007213,2712404.6272007213
KYnJP1zB,321912,KY,False,38.25615856,-83.43572232,,5.7766,3132321.698,0,ptc,B,288.21280224247704,864.6384067274312,12,1561111.8357545747,4.5387328,3.0,0.6183247665753724,1518401.3717137326,1669482.931919536,3531540.0676912274,3531540.0676912274,1877300.080786232,1877300.080786232
KYXDCcL0,327390,KY,False,39.03289428,-84.35364746,,7.9245,4068031.709,0,ptc,B,386.9672865797217,1160.901859739165,12,1902864.6511361,4.5387328,3.0,0.5613445882177248,1606014.7187973554,2531478.741360089,4585517.979893875,4585517.979893875,2850162.14932046,2850162.14932046
MI9N0v1a,321992,MI,True,44.32746465,-86.13439275,,17.3436,1201384.948,0,ptc,B,219.48401324135008,658.4520397240501,12,1206986.4257137822,4.5387328,3.0,0.6277625259216082,914918.898417112,337612.5829716413,1668872.0005450814,1668872.0005450814,462818.9031819384,462818.9031819384
MIh05eNi,311421,MI,False,43.50853621,-85.92489291,,37.6195,17017018.277999997,0,ptc,B,3148.941737414419,9446.825212243257,12,16389829.858936517,36.3098624,3.0,0.5941631505860985,11400520.70668482,5835471.575024071,23939542.73950553,23939542.73950553,8524215.752336722,8524215.752336722
MIn1ZWER,33271,MI,False,41.97462576,-83.66726593,,6.6083,1600379.983,0,ptc,B,315.1737135791224,945.5211407373672,12,1671561.3625957898,4.5387328,3.0,0.6054359831557924,1144787.690225164,514529.2465181146,2224092.595618392,2224092.595618392,730743.8030966178,730743.8030966178
MNCKNVjW,311712,MN,True,46.323293,-94.64531417,,7.2735,12434600.007,0,ptc,B,394.9579858153583,1184.8739574460749,12,1928001.391266587,4.5387328,3.0,0.5572529001203487,1993950.819072042,10511334.77998228,10721582.191401416,10721582.191401416,9137586.593358489,9137586.593358489
MNDdgheF,33711,MN,True,46.9664659,-95.35750092,,87.6468,1825067.415,0,ptc,B,363.23399068024383,1089.7019720407316,12,1826976.74618394,4.5387328,3.0,0.5741725571988093,1235403.9844646852,655372.728629858,1548407.1290913024,1548407.1290913024,591435.5501939998,591435.5501939998
MNtWJV2J,326122,MN,False,43.88690405,-92.85076105,,4.8674,3684920.041,0,ptc,B,325.20330079438185,975.6099023831456,12,1701571.452596827,4.5387328,3.0,0.5972981086969422,1684422.6795578797,2060496.5638295263,3175595.0486222096,3175595.0486222096,1813392.0809614144,1813392.0809614144
MO4lqLtN,311612,MO,True,39.00993143,-92.26680815,,6.6537,18408600.044,0,ptc,B,366.125515335408,1098.376546006224,12,1837649.3376393276,4.5387328,3.0,0.5729655892901859,1878447.788436417,16596534.580447022,25723031.78066305,25723031.78066305,23213054.16050887,23213054.16050887
