MatchID,NAICS,name,state,DAC,input_Latitude,input_Longitude,input_roofsqft,input_landacres,input_annual_electric_load_kWh,input_annual_ng_load_mmbtu,input_PV_ground_location,input_PV_array_type_ground,input_PV_ground_gcr,input_PV_ground_tilt,input_PV_ground_power_density,PV_size_kw_ground,PV_annual_kwh_energy_production_avg_ground,PV_max_possible_size_kw_ground,input_PV_roof_location,input_PV_array_type_roof,input_PV_roof_gcr,input_PV_roof_tilt,input_PV_roof_power_density,PV_size_kw_roof,PV_annual_kwh_energy_production_avg_roof,PV_max_possible_size_kw_roof,PV_energy_exported_total,PV_annual_kwh_energy_production_avg_total,PV_serving_total_load_kwh,alignment_factor_for_tech_serving_load,Grid_Electricity_Supplied_kWh_annual,BAU_Total_Annual_Emissions_lbs_CO2e_aer_gen_site,emissions_srmer_delta_lbs_CO2e_w_tech,Total_Annual_Emissions_lbs_CO2_aer_gen_minus_srmer_w_tech_site,Emission_Reduction_Fraction_aer_srmer_site,BAU_Total_Annual_Emissions_lbs_CO2e_aer_gen_elec_only,Total_Annual_Emissions_lbs_CO2_aer_gen_minus_srmer_w_tech_elec_only,Emission_Reduction_Fraction_aer_srmer_elec_only,Emission_Reduction_Fraction_aer_aer_site,Total_Annual_Emissions_lbs_CO2_aer_gen_w_tech_elec_only,Emission_Reduction_Fraction_aer_aer_elec_only,BAU_Total_Annual_Emissions_lbs_CO2e_srmer_site,Emission_Reduction_Fraction_srmer_srmer_site,BAU_Total_annual_emissions_lbs_CO2e_srmer_elec_only,Total_Annual_Emissions_lbs_CO2_srmer_w_tech_site,Emission_reduction_fraction_srmer_srmer_elec_only,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_site,Emission_Reduction_Fraction_lrmer_lrmer_site,BAU_Total_annual_emissions_lbs_CO2e_lrmer_elec_only,Total_Annual_Emissions_lbs_CO2_lrmer_w_tech_elec_only,Emission_reduction_fraction_lrmer_lrmer_elec_only
IAwxTm1u,324121,BROWER CONSTRCTN,IA,True,42.954371,-96.4927969,80926.95,16.0663,6138284.0,0.0,ground,2,0.26686867378,0.0,0.0042,2634.1937,4292399.0,3825.3095,roof,1,0.4,15.0,0.017,1375.7582,1845885.0,1375.7582,3780990.0,6138284.0,2357294.0,0.3840314328890615,3780990.0,3789368.8947,11589373.3434,-7800004.4487,3.06,3789368.8947,-7800004.4487,3.06,1.13,-477554.3982,1.13,10737643.9462,1.08,10737643.9462,-851729.3972,1.0793,3748041.2876,0.16,3748041.2876,3138703.628,0.1626
MA0cjRn9,333514,A M S GRIND,MA,False,41.95686661,-71.0005059,5422.36,0.0507,1892550.0,6969.746949,ground,0,0.4622933074434799,24.55686661,0.0031,16.3548,21134.0,16.3548,roof,1,0.4,15.0,0.017,92.1802,114034.0,92.1802,307.0,135168.0,134861.0,0.071258883516948,1757689.0,1314306.7882,197092.3001,1117214.4881,0.15,498637.3028,301545.0027,0.4,0.65,466309.4073,0.06,3525129.7802,0.29,2709460.2948,2512367.9947,0.0727,2058960.2047,0.43,1243290.7193,1172622.1053,0.0568
MA3eby0x,332812,QUALITY COTG,MA,False,42.50514606,-71.1449284,7529.26,0.1798,4048736.0,0.0,ground,0,0.451958308168928,24.40514606,0.0031,58.0,75136.0,58.0,roof,1,0.4,15.0,0.017,127.9975,158316.0,127.9975,1029.0,233452.0,232423.0,0.0574063115006757,3816313.0,1063787.7695,340234.753,723553.0166,0.32,1063787.7695,723553.0166,0.32,0.05,1007653.5587,0.05,5801270.4107,0.06,5801270.4107,5461035.6577,0.0586,2649455.8726,0.05,2649455.8726,2527206.9675,0.0461
MA3y5fiU,336412,PARADIGM PRCSN PEABODY,MA,False,42.51886094,-70.97029598,99388.69,2.1157,12339936.0,9441.299452,ground,0,0.4516990428998227,24.41886094,0.0031,682.4839,894141.0,682.4839,roof,1,0.4,15.0,0.017,1689.6077,2113828.0,1689.6077,136630.0,3007969.0,2871339.0,0.2326867011303786,9468597.0,4388364.5541,4392166.0152,-3801.461,1.0,3283449.2793,-1108716.7359,1.34,0.42,2559741.6376,0.22,18811328.0464,0.29,17706412.7716,13314246.7564,0.2481,9371056.569,0.29,8266141.2941,6687601.4332,0.191
MA5RzNA0,332323,SOUTHEASTERN METL FABRICATORS,MA,False,42.13403953,-70.90942343,261592.01,95.6402,2407837.0,0.0,ground,2,0.2691820085254,0.0,0.0042,0.0,0.0,30851.6774,roof,1,0.4,15.0,0.017,1861.9103,2407837.0,4447.0642,1369700.0,2407837.0,1038138.0,0.4311496168552938,1369700.0,631180.9528,3517266.9963,-2886086.0435,5.57,631180.9528,-2886086.0435,5.57,0.91,55529.5034,0.91,3446677.2844,1.02,3446677.2844,-70589.7119,1.0205,1578026.9638,0.8,1578026.9638,318175.7902,0.7984
MA9Rpy5b,322211,RAND WHITNEY CONTAINER,MA,False,42.22187433,-71.79370317,135550.79,2.6991,5493800.0,31045.735,ground,0,0.4573058226401761,24.12187433,0.0031,870.6774,1133213.0,870.6774,roof,1,0.4,15.0,0.017,2304.3634,2862578.0,2304.3634,1885654.0,3995791.0,2110137.0,0.3840942517019185,3383663.0,5086747.8614,5814254.8535,-727506.9922,1.14,1453465.4943,-4360789.3592,4.0,0.9,497033.5448,0.66,11528947.9553,0.82,7895665.5882,2081410.7347,0.7364,7278399.9337,0.79,3645117.5667,1550473.8069,0.5746
MACfi3RH,32311,DIGIPRESS,MA,False,42.51857436,-70.97222283,92571.21,2.313,1614140.0,3544.54,ground,0,0.4517044606973826,24.41857436,0.0031,0.0,0.0,746.129,roof,1,0.4,15.0,0.017,1290.2009,1614140.0,1573.7105,932343.0,1614140.0,681797.0,0.422390251155414,932343.0,840566.7699,2360816.0181,-1520249.2482,2.81,425749.2537,-1935066.7644,5.55,0.96,37457.3447,0.91,2728494.616,1.02,2313677.0998,-47138.9183,1.0204,1477589.0405,0.85,1062771.5243,216352.4343,0.7964
MARMJ5Ua,31611,COMET LEATHER FINISHING,MA,False,42.52053811,-70.9761666,37071.35,0.8187,1819794.0,28415.96995,ground,0,0.4516673357246572,24.420538109999995,0.0031,264.0968,346003.0,264.0968,roof,1,0.4,15.0,0.017,630.2129,788445.0,630.2129,445725.0,1134447.0,688722.0,0.378461518171837,1131072.0,3805232.921,1656421.3997,2148811.5214,0.44,479711.9578,-1176709.4419,3.45,0.95,206766.4547,0.57,5934243.1141,0.84,2608722.1508,952300.7511,0.635,4523565.2444,0.87,1198044.2812,602690.2472,0.4969
MAXvWTVW,33351,1 ACE,MA,False,41.7256267,-71.14421821,18699.64,1.3773,916655.0,3470.5395,ground,0,0.4666306275847652,24.3256267,0.0031,384.4039,510944.0,444.2903,roof,1,0.4,15.0,0.017,317.8939,405711.0,317.8939,483241.0,916655.0,433414.0,0.4728212904527876,483241.0,643017.8202,1333493.3188,-690475.4986,2.07,236860.5825,-1096632.7363,5.63,0.97,18110.7939,0.92,1713861.8982,1.02,1307704.6605,-25788.6583,1.0197,987139.9505,0.9,580982.7128,99860.1565,0.8281
MAYh8Pmh,326199,POLYMER,MA,False,42.17691774,-72.31890025,445384.18,256.74,6353800.0,5522.73,ground,2,0.2690610919732,0.0,0.0042,0.0,0.0,82819.3548,roof,1,0.4,15.0,0.017,5201.2175,6353800.0,7571.5311,3809736.0,6353800.0,2544064.0,0.4004003903176052,3809736.0,2327871.581,9294556.5052,-6966684.9242,3.99,1681546.4891,-7613010.0161,5.53,0.94,151108.6202,0.91,9734943.5713,1.02,9088618.4794,-205938.0258,1.0227,4876489.6301,0.82,4230164.5382,887461.7038,0.7902
