MatchID,NAICS,name,state,DAC,input_Latitude,input_Longitude,input_roofsqft,input_landacres,input_annual_electric_load_kWh,input_PV_ground_location,input_PV_array_type_ground,input_PV_ground_gcr,input_PV_ground_tilt,input_PV_ground_power_density,PV_size_kw_ground,PV_annual_kwh_energy_production_avg_ground,PV_max_possible_size_kw_ground,input_PV_roof_location,input_PV_array_type_roof,input_PV_roof_gcr,input_PV_roof_tilt,input_PV_roof_power_density,PV_size_kw_roof,PV_annual_kwh_energy_production_avg_roof,PV_max_possible_size_kw_roof,PV_energy_exported_total,PV_annual_kwh_energy_production_avg_total,PV_serving_total_load_kwh,Grid_Electricity_Supplied_kWh_annual,BAU_Total_Annual_Emissions_CO2e_aer_gen,emissions_srmer_delta_w_tech,Total_Annual_Emissions_CO2_aer_gen_minus_srmer_w_tech,LifeCycle_Emission_Reduction_Fraction_aer_srmer,Total_Annual_Emissions_CO2_aer_gen_w_tech,LifeCycle_Emission_Reduction_Fraction_aer_aer,BAU_Total_Annual_Emissions_CO2e_srmer,Total_Annual_Emissions_CO2_srmer_w_tech,LifeCycle_Emission_Reduction_Fraction_srmer_srmer
ALfzmOjA,33635.0,ALTO PROD CORPRT ALUMN,AL,true,31.0238,-87.5354,814.5377,1.4116,6.743709977000001e6,ground,0,0.6256111528679884,16.323800000000002,0.0031,455.3548,634461.0,455.3548,roof,1,0.4,15.0,0.017,13.8471,19104.0,13.8471,33278.0,653566.0,618079.0,6.125631e6,4.8139662352e6,1.1291742517e6,3.6847919835e6,0.23,4.3578868327e6,0.09,1.1530329109e7,1.04011548573e7,0.1
ARES8gwC,335311.0,ELEC RESEARCH AND MFG OP,AR,true,34.6772,-92.3248,885.7606,11.3881,8.252599985999995e6,ground,2,0.29021043700000004,0,0.0042,2711.4524,4.430272e6,2711.4524,roof,1,0.4,15.0,0.017,15.0579,20384.0,15.0579,1.316133e6,4.450656e6,3.121826e6,5.130774e6,6.5293888451e6,8.082953078e6,-1.5535642329e6,1.24,2.9529819924e6,0.55,1.45766841598e7,6.4937310818e6,0.55
AL1OhNYu,335312.0,TOYOTA MTR MFG AL,AL,false,34.825,-86.6417,6965.6462,35.1949,3.0139600031e7,ground,2,0.28979350000000004,0,0.0042,8379.7381,1.3920492e7,8379.7381,roof,1,0.4,15.0,0.017,118.416,162106.0,118.416,2.744011e6,1.4082598e7,1.125869e7,1.888091e7,2.14382868419e7,2.44876278053e7,-3.0493409634e6,1.14,1.14864198982e7,0.46,5.13572218107e7,2.68695940054e7,0.48
ALyaSJFn,311919.0,IND STAFFING OF AL,AL,true,33.5021,-86.8227,98.1207,1.5998,7.954099983999999e6,ground,0,0.5981949737809411,17.202119999999997,0.0031,516.0645,692541.0,516.0645,roof,1,0.4,15.0,0.017,1.6681,2208.0,1.6681,45810.0,694749.0,648665.0,7.305435e6,5.7066445583e6,1.2037268742e6,4.5029176842e6,0.21,5.2207993351e6,0.09,1.35604457329e7,1.23567188587e7,0.09
ARgDRVDe,332722.0,MKT FASTENING,AR,false,34.7863,-91.8914,727.5378,6.6655,1.2601999700000002e6,ground,0,0.5815781951437191,25.386340000000004,0.0031,735.6137,1.043118e6,735.6137,roof,1,0.4,15.0,0.017,12.3681,17215.0,12.3681,504351.0,1.060333e6,541308.0,718892.0,992491.7637,1.9198155868e6,-927323.823,1.93,157443.0672,0.84,2.2275399271e6,307724.3403,0.86
ARW2bggx,325510.0,POLOPLAZ,AR,false,34.8854,-92.1406,136.3394,0.5465,3.5885259960000003e6,ground,0,0.5802273736914553,25.485420000000005,0.0031,176.2903,256037.0,176.2903,roof,1,0.4,15.0,0.017,2.3178,3298.0,2.3178,9586.0,259336.0,249504.0,3.339022e6,2.8439734872e6,467955.8003,2.3760176869e6,0.16,2.6410071602e6,0.07,6.3471242588e6,5.8791684586e6,0.07
ALB8thMo,311612.0,R L ZEIGLER,AL,true,32.4115,-87.0041,64.2621,2.3485,9.447599989e6,ground,0,0.611005430065266,16.11149,0.0031,757.5806,1.059403e6,757.5806,roof,1,0.4,15.0,0.017,1.0925,1515.0,1.0925,33346.0,1.060917e6,1.027489e6,8.420111e6,6.785620528e6,1.8354344224e6,4.9501861056e6,0.27,6.0446794549e6,0.11,1.61600576446e7,1.43246232222e7,0.11
ARUBjJ6g,333991.0,HUSQVARNA FOR PROD N A,AR,true,33.9253,-93.852,56.5529,7.8912,1.172042005e7,ground,2,0.29233057786,0,0.0042,1878.8571,3.066445e6,1878.8571,roof,1,0.4,15.0,0.017,0.9614,1289.0,0.9614,358452.0,3.067734e6,2.708961e6,9.011459e6,2.9705009551e6,4.3241398563e6,-1.3536389013e6,1.46,2.1672224367e6,0.27,1.56765457084e7,1.13524058521e7,0.28
ARiBxyun,333415.0,DANFOSS,AR,true,34.0509,-93.0945,1834.51,6.3565,4.429716028e6,ground,2,0.2919764902,0,0.0042,1513.4524,2.418254e6,1513.4524,roof,1,0.4,15.0,0.017,31.1867,41102.0,31.1867,782498.0,2.459356e6,1.650687e6,2.779029e6,3.5248832435e6,4.4813567794e6,-956473.5359,1.27,1.5372609048e6,0.56,7.8548565888e6,3.3734998094e6,0.57
ALngX1QA,332722.0,VULCAN THREADED PROD,AL,false,33.3124,-86.8023,1943.7586,4.6738,5.002179982e6,ground,0,0.600509096954794,17.012393999999997,0.0031,1112.8095,1.507905e6,1112.8095,roof,1,0.4,15.0,0.017,33.0439,44191.0,33.0439,210716.0,1.552096e6,1.326807e6,3.675373e6,3.5626217378e6,2.696749872e6,865871.8658,0.76,2.472177855e6,0.31,8.523201458e6,5.826451586e6,0.32
ARH8Q0xh,321211.0,ADAMS FACE VENEER,AR,true,34.3681,-92.8117,79.4839,0.1804,1.2849190280000002e6,ground,0,0.5871726231669874,16.668056000000004,0.0031,58.1935,77292.0,58.1935,roof,1,0.4,15.0,0.017,1.3512,1770.0,1.3512,2239.0,79062.0,76712.0,1.208207e6,1.0122106348e6,143599.0267,868611.6081,0.14,949595.5609,0.06,2.2695729721e6,2.1259739454e6,0.06
AL48VbIa,322211.0,INTL PPR BAY MINETTE CONTNR,AL,true,30.8627,-87.7747,1251.7236,5.8923,5.652439959999999e6,ground,2,0.3009672142,0,0.0042,1402.9286,2.350638e6,1402.9286,roof,1,0.4,15.0,0.017,21.2793,29412.0,21.2793,442905.0,2.38005e6,1.923254e6,3.729186e6,4.030300633e6,4.111034563e6,-80733.93,1.02,2.360046308e6,0.41,9.6424872438e6,5.5314526808e6,0.43
ALdQKj52,332999.0,B AND S WELD SVC,AL,false,31.2688,-86.2234,60.44,0.2019,783948.0169999998,ground,0,0.6231675421067009,16.56878,0.0031,65.129,94239.0,65.129,roof,1,0.4,15.0,0.017,1.0275,1476.0,1.0275,6771.0,95715.0,88746.0,695202.0,558802.6689,165168.2293,393634.4396,0.3,492099.5277,0.12,1.3379123309e6,1.1727441016e6,0.12
ALBIK5ED,326160.0,COX CONTNR,AL,false,31.7794,-86.0003,276.5863,1.5457,5.352969998e6,ground,0,0.6178897955910999,15.479399999999998,0.0031,498.6129,706032.0,498.6129,roof,1,0.4,15.0,0.017,4.702,6580.0,4.702,47260.0,712612.0,664467.0,4.688503e6,3.8213620994e6,1.2313424869e6,2.5900196125e6,0.32,3.3240513787e6,0.13,9.1348114071e6,7.9034689202e6,0.13
ALI96mB9,311812.0,SIS SCHUBERTS HOMEMADE ROLLS,AL,true,30.805,-88.071,509.0532,1.276,2.398280027e6,ground,0,0.6277462067198397,16.104954,0.0031,411.6129,572448.0,411.6129,roof,1,0.4,15.0,0.017,8.6539,11905.0,8.6539,75048.0,584353.0,505927.0,1.892353e6,1.7187680741e6,1.0096679013e6,709100.1728,0.59,1.3114888394e6,0.24,4.0953595153e6,3.085691614e6,0.25
ALKr6e0k,332312.0,PRCSN GRIND,AL,false,33.3647,-86.9024,383.2709,0.6487,1.2602000009999997e6,ground,0,0.5998742397890086,17.064739999999997,0.0031,209.2581,285822.0,209.2581,roof,1,0.4,15.0,0.017,6.5156,8783.0,6.5156,32171.0,294605.0,260455.0,999745.0,899388.9775,511840.5973,387548.3802,0.57,692783.5109,0.23,2.1507860036e6,1.6389454063e6,0.24
AL83YOGS,321211.0,SMITH FMLY,AL,false,33.2681,-86.7956,355.505,0.3366,4.125075e6,ground,0,0.6010446297116889,16.968059999999998,0.0031,108.5806,147987.0,108.5806,roof,1,0.4,15.0,0.017,6.0436,8126.0,6.0436,1536.0,156113.0,154342.0,3.970733e6,2.9566612681e6,271182.5564,2.6854787117e6,0.09,2.8468824054e6,0.04,7.0599025727e6,6.7887200163e6,0.04
AL3bW6fK,311615.0,WAYNE FARMS DECATUR EAST,AL,false,34.6105,-87.0455,3342.1913,18.3226,1.5122899958999999e7,ground,2,0.2903984464,0,0.0042,4362.5238,7.2634e6,4362.5238,roof,1,0.4,15.0,0.017,56.8173,77985.0,56.8173,1.99917e6,7.341385e6,5.286703e6,9.836197e6,1.08568637843e7,1.27685771835e7,-1.9117133992e6,1.18,5.6628758336e6,0.48,2.58709862074e7,1.31024090239e7,0.49
